dataset_accession,gene_id,gene_symbol,s3_rank,s3_probe_id,s3_logFC,s3_adj.P.Val,s3_P.Value,validation_logFC,validation_AveExpr,validation_t,validation_P.Value,validation_adj.P.Val,validation_B,validation_probe_id,validation_gene_symbol,validation_probe_variance,validation_probes_per_gene,direction_concordant,nominal_concordant,fdr_concordant,auc_oriented,auc_raw_expression,auc_ge_060,validation_class
GSE63061,51258,MRPL51,1,ILMN_2097421,-0.554343558406056,3.88126738803366e-21,1.01280397370535e-25,-0.280617031721112,7.47296082947619,-7.64513790336628,3.6522093431013e-13,7.31811447123924e-10,19.3041765123015,ILMN_2097421,MRPL51,0.108409129593793,1,TRUE,TRUE,TRUE,0.739611296037797,0.260388703962203,TRUE,fdr_concordant
GSE63061,4694,NDUFA1,2,ILMN_1784286,-1.07529595383285,4.66232051830468e-20,2.43323444408156e-24,-0.484231036796517,8.39036735084615,-8.080442742814,2.15708695332026e-14,1.52172520585865e-10,22.0736594158134,ILMN_1784286,NDUFA1,0.298815177596727,1,TRUE,TRUE,TRUE,0.761408783421024,0.238591216578976,TRUE,fdr_concordant
GSE63061,6166,RPL36AL,3,ILMN_2189936,-0.686679509222695,4.28441209251945e-17,3.71196220043605e-21,-0.435056252890119,9.69250161405861,-8.14244956344094,1.43083116879752e-14,1.52172520585865e-10,22.4758236245,ILMN_2189933,RPL36AL,0.239462882863577,2,TRUE,TRUE,TRUE,0.75507355309782,0.24492644690218,TRUE,fdr_concordant
GSE63061,1069,CETN2,4,ILMN_1695645,-0.335911876636125,4.28441209251945e-17,4.47201303952763e-21,-0.183082986777026,7.92069626632967,-8.03831995368142,2.84789495793883e-14,1.52172520585865e-10,21.8015246888259,ILMN_1695645,CETN2,0.0423072777168767,1,TRUE,TRUE,TRUE,0.748577257596908,0.251422742403092,TRUE,fdr_concordant
GSE63061,4725,NDUFS5,5,ILMN_1776104,-0.893634242601138,9.81251490206278e-17,1.28027176322514e-20,-0.411196078614957,7.68650941869597,-7.72678735880374,2.16379802235711e-13,5.78094704973075e-10,19.8162911266877,ILMN_1776104,NDUFS5,0.229736826607176,1,TRUE,TRUE,TRUE,0.761355095028455,0.238644904971545,TRUE,fdr_concordant
GSE63061,6230,RPS25,6,ILMN_1746516,-0.648386927571901,3.47444491254131e-16,7.25315988213832e-20,-0.445345827519363,11.7227479179231,-7.96595025455872,4.58093788994351e-14,1.83581085939486e-10,21.3360133711196,ILMN_1746516,RPS25,0.256657907529954,1,TRUE,TRUE,TRUE,0.753462901320734,0.246537098679266,TRUE,fdr_concordant
GSE63061,7979,SHFM1,7,ILMN_2128128,-0.940338611060393,9.01568895331913e-16,2.27597977696546e-19,-0.352006406637517,7.06180260605495,-6.7537349716348,8.78449478125413e-11,8.28326184373551e-08,13.9509414397312,ILMN_2128128,SHFM1,0.213733844255134,2,TRUE,TRUE,TRUE,0.725920755932567,0.274079244067433,TRUE,fdr_concordant
GSE63061,529,ATP6V1E1,8,ILMN_2339779,-0.407358230650293,9.01568895331913e-16,2.35261441295317e-19,-0.223753631851053,8.74873677738828,-7.07299711635511,1.2966934845882e-11,1.88963605072262e-08,15.81641179255,ILMN_1798485,ATP6V1E1,0.0784254096730045,2,TRUE,TRUE,TRUE,0.715344142596371,0.284655857403629,TRUE,fdr_concordant
GSE63061,6119,RPA3,9,ILMN_1716895,-0.425497769162685,1.45913235598348e-15,4.18831374036279e-19,-0.246793797056948,7.19628772643223,-6.83004820597823,5.59024634762061e-11,6.4008320680256e-08,14.391360780744,ILMN_1716895,RPA3,0.101007949164745,1,TRUE,TRUE,TRUE,0.735584666595082,0.264415333404918,TRUE,fdr_concordant
GSE63061,10063,COX17,10,ILMN_2187718,-0.51447204263436,1.83209303525853e-15,5.73694390248482e-19,-0.246642913751079,7.80945454014652,-7.31462464163148,2.93389855516571e-12,5.22559931547849e-09,17.2673731331633,ILMN_2187718,COX17,0.0911126313324371,1,TRUE,TRUE,TRUE,0.731128530011811,0.268871469988189,TRUE,fdr_concordant
GSE63061,54556,ING3,11,ILMN_2237746,-0.36917532527535,1.88176546031865e-15,6.38352669071092e-19,-0.104092254091283,6.68354204698169,-3.7492065890754,0.000216941398475811,0.00524575847172032,-0.203221365654034,ILMN_2237746,ING3,0.0552482073588664,3,TRUE,TRUE,TRUE,0.627724685922903,0.372275314077097,TRUE,fdr_concordant
