model_id,source_model_id,model_family,covariate_mode,n_model_features,source_development_auc,combined_train_dev_auc,combined_cv_auc,final_auc,reaches_final_auc_070,feature_ids,selection_score
refit_glmnet_dev_p_k100_a05_lambda.1se_gene,glmnet_dev_p_k100_a05_lambda.1se_gene,glmnet_alpha_0.5,gene_only,100,0.77773005476216,0.842984376849331,0.859312504412012,0.586666666666667,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728;1178;3301;56943;6128;442454;101;51019;6171;2483;22826;64776;6224;5204;1933;4830;23658;51023;26156;51639;6633;6144;5684;6232;8837;6152;7295;3015;7347;10412;25983;1337;51650;29093;1316;132299;114785;3476;6647;6156;7381;515;10987;3336;338692;6165;51372;6136;6154;51318;55262,0.859312504412012
refit_glmnet_dev_nominal_concordant_auc_k50_a05_lambda.min_gene,glmnet_dev_nominal_concordant_auc_k50_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,50,0.777354236014174,0.889306426796071,0.856307857505709,0.622962962962963,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.856307857505709
refit_glmnet_dev_nominal_concordant_auc_k100_a0_lambda.1se_clin,glmnet_dev_nominal_concordant_auc_k100_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,100,0.779018576183829,0.864199905314239,0.854570491365448,0.626666666666667,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.854570491365448
refit_glmnet_dev_auc_k100_a0_lambda.1se_gene,glmnet_dev_auc_k100_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,100,0.781112423494041,0.844212332820452,0.854119806179778,0.616172839506173,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.854119806179778
refit_glmnet_dev_auc_k50_a0_lambda.1se_clin,glmnet_dev_auc_k50_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,50,0.787930849350371,0.850973487986744,0.854025111527164,0.616543209876543,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.854025111527164
refit_glmnet_dev_nominal_concordant_auc_k50_a05_lambda.min_clin,glmnet_dev_nominal_concordant_auc_k50_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,50,0.777354236014174,0.887989702923423,0.853416613033835,0.621604938271605,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.853416613033835
refit_glmnet_dev_p_k100_a1_lambda.1se_gene,glmnet_dev_p_k100_a1_lambda.1se_gene,glmnet_alpha_1,gene_only,100,0.779931278857511,0.871582435791218,0.853118577969314,0.613333333333333,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728;1178;3301;56943;6128;442454;101;51019;6171;2483;22826;64776;6224;5204;1933;4830;23658;51023;26156;51639;6633;6144;5684;6232;8837;6152;7295;3015;7347;10412;25983;1337;51650;29093;1316;132299;114785;3476;6647;6156;7381;515;10987;3336;338692;6165;51372;6136;6154;51318;55262,0.853118577969314
refit_glmnet_dev_p_k50_a0_lambda.1se_clin,glmnet_dev_p_k50_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,50,0.787716095780092,0.836815007693218,0.852421823163287,0.60283950617284,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728,0.852421823163287
refit_glmnet_dev_fdr_concordant_auc_k100_a05_lambda.min_clin,glmnet_dev_fdr_concordant_auc_k100_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,100,0.776334156555353,0.891392472481951,0.852010314500453,0.636913580246914,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.852010314500453
refit_glmnet_dev_auc_k100_a05_lambda.1se_clin,glmnet_dev_auc_k100_a05_lambda.1se_clin,glmnet_alpha_0.5,gene_plus_age_gender,100,0.780199720820359,0.838945437329862,0.851100645417723,0.584814814814815,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.851100645417723
